Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.4844348325032693,0,90,crohns,0,Featureless
0.2574468827793171,0,90,crohns,0,Pearson Correlation
0.3288836165130917,0,90,crohns,0,Pearson Correlation Type 2
0.1318040387762495,0,90,crohns,0,LassoCV
1.1469537361886917,1,90,crohns,0,Featureless
0.6620371847614367,1,90,crohns,0,Pearson Correlation
0.8419894500015898,1,90,crohns,0,Pearson Correlation Type 2
0.3714414171595084,1,90,crohns,0,LassoCV
1.3727966814961987,2,90,crohns,0,Featureless
0.7071800466074054,2,90,crohns,0,Pearson Correlation
0.9730730223151584,2,90,crohns,0,Pearson Correlation Type 2
0.2927865780479833,2,90,crohns,0,LassoCV
0.7925785761203632,0,80,crohns,2,Featureless
0.7548214546354766,0,80,crohns,2,Pearson Correlation
0.7822041562208241,0,80,crohns,2,Pearson Correlation Type 2
0.6789642836092333,0,80,crohns,2,LassoCV
1.1464643707443851,1,80,crohns,2,Featureless
1.1446585443479302,1,80,crohns,2,Pearson Correlation
1.2244962965002109,1,80,crohns,2,Pearson Correlation Type 2
1.1420980025291962,1,80,crohns,2,LassoCV
0.9130704757765906,2,80,crohns,2,Featureless
0.9524613507864632,2,80,crohns,2,Pearson Correlation
1.009344726643168,2,80,crohns,2,Pearson Correlation Type 2
0.8935340043832676,2,80,crohns,2,LassoCV
1.2377240012315809,0,30,crohns,2,Featureless
1.091430764348725,0,30,crohns,2,Pearson Correlation
1.1152295781212307,0,30,crohns,2,Pearson Correlation Type 2
1.1035712254523633,0,30,crohns,2,LassoCV
0.7607331116116517,1,30,crohns,2,Featureless
0.7804775219355077,1,30,crohns,2,Pearson Correlation
0.8436418803610689,1,30,crohns,2,Pearson Correlation Type 2
0.7607331116116517,1,30,crohns,2,LassoCV
0.953435287811697,2,30,crohns,2,Featureless
0.8520562515341388,2,30,crohns,2,Pearson Correlation
0.901316279836223,2,30,crohns,2,Pearson Correlation Type 2
0.8495916136215482,2,30,crohns,2,LassoCV
0.4242813378962204,0,50,crohns,1,Featureless
0.2638126460655502,0,50,crohns,1,Pearson Correlation
0.39251391742866,0,50,crohns,1,Pearson Correlation Type 2
0.252964375547457,0,50,crohns,1,LassoCV
1.5620529885433745,1,50,crohns,1,Featureless
1.2515381448907468,1,50,crohns,1,Pearson Correlation
1.3054733873886617,1,50,crohns,1,Pearson Correlation Type 2
0.9184608278867183,1,50,crohns,1,LassoCV
0.4278465933722157,2,50,crohns,1,Featureless
0.2483754102414774,2,50,crohns,1,Pearson Correlation
0.3817410577332817,2,50,crohns,1,Pearson Correlation Type 2
0.263464854903405,2,50,crohns,1,LassoCV
0.7209961234396077,0,80,crohns,3,Featureless
0.59448656904272,0,80,crohns,3,Pearson Correlation
0.6451497715255109,0,80,crohns,3,Pearson Correlation Type 2
0.5483980474697208,0,80,crohns,3,LassoCV
1.502002159912098,1,80,crohns,3,Featureless
1.2790346349875794,1,80,crohns,3,Pearson Correlation
1.3084579370970582,1,80,crohns,3,Pearson Correlation Type 2
1.0608437897851044,1,80,crohns,3,LassoCV
0.8734280005543597,2,80,crohns,3,Featureless
0.8075476861485237,2,80,crohns,3,Pearson Correlation
0.8975243487480937,2,80,crohns,3,Pearson Correlation Type 2
0.8128967024162438,2,80,crohns,3,LassoCV
1.0940295619580496,0,100,crohns,2,Featureless
0.957987241995618,0,100,crohns,2,Pearson Correlation
0.9843883605078898,0,100,crohns,2,Pearson Correlation Type 2
0.7941726350177082,0,100,crohns,2,LassoCV
0.9172323306613273,1,100,crohns,2,Featureless
0.7999446891794022,1,100,crohns,2,Pearson Correlation
0.8483120600472588,1,100,crohns,2,Pearson Correlation Type 2
0.7627435183770612,1,100,crohns,2,LassoCV
0.9940864799850152,2,100,crohns,2,Featureless
0.8579999259733877,2,100,crohns,2,Pearson Correlation
0.954023511127612,2,100,crohns,2,Pearson Correlation Type 2
1.0360486090601713,2,100,crohns,2,LassoCV
1.0637630987876785,0,20,crohns,2,Featureless
0.9355684702078688,0,20,crohns,2,Pearson Correlation
0.9982218674384148,0,20,crohns,2,Pearson Correlation Type 2
1.0637630987876785,0,20,crohns,2,LassoCV
1.079908042879257,1,20,crohns,2,Featureless
1.0414017038388474,1,20,crohns,2,Pearson Correlation
1.1211318243078667,1,20,crohns,2,Pearson Correlation Type 2
1.229003140062229,1,20,crohns,2,LassoCV
0.990684951629849,2,20,crohns,2,Featureless
0.8819157801543852,2,20,crohns,2,Pearson Correlation
0.9240120926427938,2,20,crohns,2,Pearson Correlation Type 2
0.990684951629849,2,20,crohns,2,LassoCV
1.2318036980723028,0,30,crohns,3,Featureless
1.069815846673975,0,30,crohns,3,Pearson Correlation
1.137359657446263,0,30,crohns,3,Pearson Correlation Type 2
1.0609471680425078,0,30,crohns,3,LassoCV
0.9213795532325696,1,30,crohns,3,Featureless
0.8830722674043825,1,30,crohns,3,Pearson Correlation
0.9282721437818188,1,30,crohns,3,Pearson Correlation Type 2
0.9213795532325696,1,30,crohns,3,LassoCV
1.6416571931292154,2,30,crohns,3,Featureless
1.566522671146393,2,30,crohns,3,Pearson Correlation
1.612267729164098,2,30,crohns,3,Pearson Correlation Type 2
1.7546920312908818,2,30,crohns,3,LassoCV
3.003321028622811,0,20,crohns,0,Featureless
2.274644972693651,0,20,crohns,0,Pearson Correlation
2.3578205925928306,0,20,crohns,0,Pearson Correlation Type 2
1.8128356711675144,0,20,crohns,0,LassoCV
1.3485759663329624,1,20,crohns,0,Featureless
0.84550545143156,1,20,crohns,0,Pearson Correlation
1.2464552555086537,1,20,crohns,0,Pearson Correlation Type 2
0.9989892503941884,1,20,crohns,0,LassoCV
0.7627645822187775,2,20,crohns,0,Featureless
0.4924671964233533,2,20,crohns,0,Pearson Correlation
0.5926259700184033,2,20,crohns,0,Pearson Correlation Type 2
0.4913816829569613,2,20,crohns,0,LassoCV
2.124044329759775,0,30,crohns,0,Featureless
1.3836070461994634,0,30,crohns,0,Pearson Correlation
1.580780423460644,0,30,crohns,0,Pearson Correlation Type 2
0.8725275233909027,0,30,crohns,0,LassoCV
0.8782038986162302,1,30,crohns,0,Featureless
0.529386082081727,1,30,crohns,0,Pearson Correlation
0.7632873306102989,1,30,crohns,0,Pearson Correlation Type 2
0.3608249429882351,1,30,crohns,0,LassoCV
0.691404198631856,2,30,crohns,0,Featureless
0.5582515971887447,2,30,crohns,0,Pearson Correlation
0.64763637355444,2,30,crohns,0,Pearson Correlation Type 2
0.584666493708272,2,30,crohns,0,LassoCV
0.5010979085788141,0,80,crohns,1,Featureless
0.3227715485128861,0,80,crohns,1,Pearson Correlation
0.4026447648271612,0,80,crohns,1,Pearson Correlation Type 2
0.1750574656079719,0,80,crohns,1,LassoCV
1.4290838467516442,1,80,crohns,1,Featureless
