Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.8456963300017263,0,20,hmp216S,36,Featureless
0.6702429536563745,0,20,hmp216S,36,Pearson Correlation
0.9042413544612944,0,20,hmp216S,36,Pearson Correlation Type 2
0.4294603894153796,0,20,hmp216S,36,LassoCV
1.7671740165236505,1,20,hmp216S,36,Featureless
1.5692519988231186,1,20,hmp216S,36,Pearson Correlation
1.6447583227041505,1,20,hmp216S,36,Pearson Correlation Type 2
1.3428259239895095,1,20,hmp216S,36,LassoCV
0.4969225207533813,2,20,hmp216S,36,Featureless
0.330345928053759,2,20,hmp216S,36,Pearson Correlation
0.4900672684492613,2,20,hmp216S,36,Pearson Correlation Type 2
0.2961789778043239,2,20,hmp216S,36,LassoCV
0.9613454705436626,0,30,hmp216S,9,Featureless
0.5249731545398992,0,30,hmp216S,9,Pearson Correlation
0.6779024704303378,0,30,hmp216S,9,Pearson Correlation Type 2
0.0307607966690592,0,30,hmp216S,9,LassoCV
0.8398858090573744,1,30,hmp216S,9,Featureless
0.4410401026282448,1,30,hmp216S,9,Pearson Correlation
0.618949476947373,1,30,hmp216S,9,Pearson Correlation Type 2
0.0641361629752622,1,30,hmp216S,9,LassoCV
0.5962248543202747,2,30,hmp216S,9,Featureless
0.2453198924257629,2,30,hmp216S,9,Pearson Correlation
0.4718274559839032,2,30,hmp216S,9,Pearson Correlation Type 2
0.0873833593096122,2,30,hmp216S,9,LassoCV
1.1268296939993827,0,25,hmp216S,13,Featureless
0.615969586569414,0,25,hmp216S,13,Pearson Correlation
0.8954711982295958,0,25,hmp216S,13,Pearson Correlation Type 2
0.4470875028190014,0,25,hmp216S,13,LassoCV
0.8142247430661937,1,25,hmp216S,13,Featureless
0.4786075729628928,1,25,hmp216S,13,Pearson Correlation
0.7492779129723022,1,25,hmp216S,13,Pearson Correlation Type 2
0.4200528231662421,1,25,hmp216S,13,LassoCV
1.416345729113253,2,25,hmp216S,13,Featureless
0.8118829589071629,2,25,hmp216S,13,Pearson Correlation
0.9600239792328404,2,25,hmp216S,13,Pearson Correlation Type 2
0.2892523600442487,2,25,hmp216S,13,LassoCV
0.7521658584279535,0,25,hmp216S,43,Featureless
0.1918928375856989,0,25,hmp216S,43,Pearson Correlation
0.6312982405709059,0,25,hmp216S,43,Pearson Correlation Type 2
0.137679798706942,0,25,hmp216S,43,LassoCV
1.254667399388131,1,25,hmp216S,43,Featureless
0.5909456962591337,1,25,hmp216S,43,Pearson Correlation
0.8240580361584101,1,25,hmp216S,43,Pearson Correlation Type 2
0.1339604153690293,1,25,hmp216S,43,LassoCV
1.1338135067744175,2,25,hmp216S,43,Featureless
