Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
1.1182288446351676,0,25,hmp2prot,0,Featureless
0.5147076523929301,0,25,hmp2prot,0,Pearson Correlation
0.792317457062763,0,25,hmp2prot,0,Pearson Correlation Type 2
0.5822471402779601,0,25,hmp2prot,0,LassoCV
0.799843279509702,1,25,hmp2prot,0,Featureless
0.4022943839666412,1,25,hmp2prot,0,Pearson Correlation
0.5919989592616064,1,25,hmp2prot,0,Pearson Correlation Type 2
0.4643234491695688,1,25,hmp2prot,0,LassoCV
1.4305945536483295,2,25,hmp2prot,0,Featureless
0.7020172190233661,2,25,hmp2prot,0,Pearson Correlation
0.8445041829836656,2,25,hmp2prot,0,Pearson Correlation Type 2
0.55543100858772,2,25,hmp2prot,0,LassoCV
1.09609949078087,0,30,hmp2prot,19,Featureless
0.4633901359576509,0,30,hmp2prot,19,Pearson Correlation
0.6312464627743896,0,30,hmp2prot,19,Pearson Correlation Type 2
0.5476222025671627,0,30,hmp2prot,19,LassoCV
1.1539598141585896,1,30,hmp2prot,19,Featureless
0.4484319402127723,1,30,hmp2prot,19,Pearson Correlation
0.6118976357285509,1,30,hmp2prot,19,Pearson Correlation Type 2
0.2753722975857947,1,30,hmp2prot,19,LassoCV
0.7634147675886928,2,30,hmp2prot,19,Featureless
0.2964469417275981,2,30,hmp2prot,19,Pearson Correlation
0.5464268787733445,2,30,hmp2prot,19,Pearson Correlation Type 2
0.3951075020715949,2,30,hmp2prot,19,LassoCV
1.5973891404966225,0,25,hmp2prot,21,Featureless
1.0281941747591794,0,25,hmp2prot,21,Pearson Correlation
1.2219396693614475,0,25,hmp2prot,21,Pearson Correlation Type 2
0.8475995497752163,0,25,hmp2prot,21,LassoCV
0.8884052919447305,1,25,hmp2prot,21,Featureless
0.4446627706405865,1,25,hmp2prot,21,Pearson Correlation
0.6214722301402483,1,25,hmp2prot,21,Pearson Correlation Type 2
0.4698989574612124,1,25,hmp2prot,21,LassoCV
0.8144432736012794,2,25,hmp2prot,21,Featureless
0.3298201739232439,2,25,hmp2prot,21,Pearson Correlation
0.5348092383975579,2,25,hmp2prot,21,Pearson Correlation Type 2
0.867033749878227,2,25,hmp2prot,21,LassoCV
1.688580636444555,0,30,hmp2prot,9,Featureless
1.186575748109422,0,30,hmp2prot,9,Pearson Correlation
1.2757298750434438,0,30,hmp2prot,9,Pearson Correlation Type 2
1.016963322474937,0,30,hmp2prot,9,LassoCV
0.5820451547583076,1,30,hmp2prot,9,Featureless
0.2344298644773004,1,30,hmp2prot,9,Pearson Correlation
0.3883822036798263,1,30,hmp2prot,9,Pearson Correlation Type 2
0.2313145173673724,1,30,hmp2prot,9,LassoCV
0.935801514106719,2,30,hmp2prot,9,Featureless
0.7581050788959156,2,30,hmp2prot,9,Pearson Correlation
0.9549719843960668,2,30,hmp2prot,9,Pearson Correlation Type 2
0.7644514673496278,2,30,hmp2prot,9,LassoCV
1.2435257650547378,0,10,hmp2prot,23,Featureless
0.5685010001473483,0,10,hmp2prot,23,Pearson Correlation
0.8243888469267588,0,10,hmp2prot,23,Pearson Correlation Type 2
0.5650628233881918,0,10,hmp2prot,23,LassoCV
0.6971649640646636,1,10,hmp2prot,23,Featureless
0.5481842167741185,1,10,hmp2prot,23,Pearson Correlation
1.1412449717397637,1,10,hmp2prot,23,Pearson Correlation Type 2
0.7469014845536458,1,10,hmp2prot,23,LassoCV
0.869194227657621,2,10,hmp2prot,23,Featureless
0.3226663044671158,2,10,hmp2prot,23,Pearson Correlation
0.6041369215339301,2,10,hmp2prot,23,Pearson Correlation Type 2
0.3149326872781122,2,10,hmp2prot,23,LassoCV
1.253164267322819,0,25,hmp2prot,2,Featureless
0.8887357493769741,0,25,hmp2prot,2,Pearson Correlation
0.9561743077363172,0,25,hmp2prot,2,Pearson Correlation Type 2
