Mean Squared Error,FoldID,# of Samples,Dataset,Index of Predicted Column,Algorithm
0.6662052641533331,0,98,glne007,106,Featureless
0.654170780256872,0,98,glne007,106,Pearson Correlation
0.7319241001179607,0,98,glne007,106,GridSearchCV+Pearson
0.6662052641533331,0,98,glne007,106,LassoCV
3.0655874333086794,1,98,glne007,106,Featureless
3.043503550978468,1,98,glne007,106,Pearson Correlation
3.043503550978468,1,98,glne007,106,GridSearchCV+Pearson
3.0655874333086794,1,98,glne007,106,LassoCV
1.2682058336506852,2,98,glne007,106,Featureless
1.2519008636178262,2,98,glne007,106,Pearson Correlation
1.2796793090228218,2,98,glne007,106,GridSearchCV+Pearson
1.2682058336506852,2,98,glne007,106,LassoCV
1.163359732355285,0,195,soilrep,99,Featureless
1.1418399445137026,0,195,soilrep,99,Pearson Correlation
1.1418399445137026,0,195,soilrep,99,GridSearchCV+Pearson
1.0417072394277305,0,195,soilrep,99,LassoCV
1.2646643900106451,1,195,soilrep,99,Featureless
1.2364983406610883,1,195,soilrep,99,Pearson Correlation
1.255393857063256,1,195,soilrep,99,GridSearchCV+Pearson
0.9811192457896696,1,195,soilrep,99,LassoCV
0.6278003858317228,2,195,soilrep,99,Featureless
0.6114663969361056,2,195,soilrep,99,Pearson Correlation
0.6503530307271143,2,195,soilrep,99,GridSearchCV+Pearson
0.5117704900800967,2,195,soilrep,99,LassoCV
1.0051038196814417,0,116,amgut1,41,Featureless
0.9864875399656704,0,116,amgut1,41,Pearson Correlation
0.9864875399656704,0,116,amgut1,41,GridSearchCV+Pearson
1.0249400347468176,0,116,amgut1,41,LassoCV
0.9834087715099789,1,116,amgut1,41,Featureless
0.9602705291845328,1,116,amgut1,41,Pearson Correlation
0.9734947489880164,1,116,amgut1,41,GridSearchCV+Pearson
0.8403618322745245,1,116,amgut1,41,LassoCV
0.9855468029213056,2,116,amgut1,41,Featureless
0.9708099195210932,2,116,amgut1,41,Pearson Correlation
0.980953760175864,2,116,amgut1,41,GridSearchCV+Pearson
0.8664851979517356,2,116,amgut1,41,LassoCV
1.5014400648380029,0,156,soilrep,4,Featureless
1.4992241868687808,0,156,soilrep,4,Pearson Correlation
1.508258078617983,0,156,soilrep,4,GridSearchCV+Pearson
1.6082192372940631,0,156,soilrep,4,LassoCV
1.0087386616052891,1,156,soilrep,4,Featureless
0.994870732048576,1,156,soilrep,4,Pearson Correlation
1.002221857295899,1,156,soilrep,4,GridSearchCV+Pearson
1.0087386616052891,1,156,soilrep,4,LassoCV
1.0087386616052894,2,156,soilrep,4,Featureless
0.9950080050831022,2,156,soilrep,4,Pearson Correlation
0.994909454894626,2,156,soilrep,4,GridSearchCV+Pearson
1.0087386616052894,2,156,soilrep,4,LassoCV
0.8637479259334494,0,60,amgut2,63,Featureless
0.7679329874099262,0,60,amgut2,63,Pearson Correlation
0.76932648620823,0,60,amgut2,63,GridSearchCV+Pearson
0.5725381654373753,0,60,amgut2,63,LassoCV
0.8664984526953822,1,60,amgut2,63,Featureless
0.7418566475595693,1,60,amgut2,63,Pearson Correlation
0.6001894869831179,1,60,amgut2,63,GridSearchCV+Pearson
0.2561668375913769,1,60,amgut2,63,LassoCV
1.1592928832534366,2,60,amgut2,63,Featureless
0.9987544742744856,2,60,amgut2,63,Pearson Correlation
0.9800584781850054,2,60,amgut2,63,GridSearchCV+Pearson
0.3868278997543221,2,60,amgut2,63,LassoCV
1.1852651220821682,0,38,hmp216S,22,Featureless
0.7712825857749528,0,38,hmp216S,22,Pearson Correlation
0.5289578405961258,0,38,hmp216S,22,GridSearchCV+Pearson
0.5728743532456632,0,38,hmp216S,22,LassoCV
0.7529962682636797,1,38,hmp216S,22,Featureless
0.3683911738034749,1,38,hmp216S,22,Pearson Correlation
0.3397097023700146,1,38,hmp216S,22,GridSearchCV+Pearson
0.2749543047328721,1,38,hmp216S,22,LassoCV
1.092650346956853,2,38,hmp216S,22,Featureless
0.6889724336260592,2,38,hmp216S,22,Pearson Correlation
0.7115908363839161,2,38,hmp216S,22,GridSearchCV+Pearson
0.4007292587994749,2,38,hmp216S,22,LassoCV
1.6541952027194866,0,60,amgut2,21,Featureless
1.5566139163644273,0,60,amgut2,21,Pearson Correlation
1.4379278224879612,0,60,amgut2,21,GridSearchCV+Pearson
1.6123523625364893,0,60,amgut2,21,LassoCV
1.0049694500272146,1,60,amgut2,21,Featureless
0.9416173812596922,1,60,amgut2,21,Pearson Correlation
0.9282754926139531,1,60,amgut2,21,GridSearchCV+Pearson
1.0049694500272146,1,60,amgut2,21,LassoCV
1.2503720342670426,2,60,amgut2,21,Featureless
1.1644126905236152,2,60,amgut2,21,Pearson Correlation
1.144179826459951,2,60,amgut2,21,GridSearchCV+Pearson
1.2503720342670426,2,60,amgut2,21,LassoCV
0.8515841943571495,0,20,hmp216S,28,Featureless
0.5018692798315353,0,20,hmp216S,28,Pearson Correlation
0.5018692798315353,0,20,hmp216S,28,GridSearchCV+Pearson
0.2332345442120241,0,20,hmp216S,28,LassoCV
0.6989083613538689,1,20,hmp216S,28,Featureless
0.3465719559789194,1,20,hmp216S,28,Pearson Correlation
0.5308115357451054,1,20,hmp216S,28,GridSearchCV+Pearson
0.1460584846000573,1,20,hmp216S,28,LassoCV
1.2063223584357703,2,20,hmp216S,28,Featureless
0.7343687804367302,2,20,hmp216S,28,Pearson Correlation
0.818077673862056,2,20,hmp216S,28,GridSearchCV+Pearson
0.3730679029902998,2,20,hmp216S,28,LassoCV
0.7564921193391909,0,69,ioral,43,Featureless
0.7143651243672504,0,69,ioral,43,Pearson Correlation
0.8115025308212614,0,69,ioral,43,GridSearchCV+Pearson
0.4805683200730542,0,69,ioral,43,LassoCV
1.2488813056952155,1,69,ioral,43,Featureless
1.1541275799925663,1,69,ioral,43,Pearson Correlation
1.1456854956999754,1,69,ioral,43,GridSearchCV+Pearson
0.8321557663511961,1,69,ioral,43,LassoCV
1.1199523593909495,2,69,ioral,43,Featureless
1.036846528358044,2,69,ioral,43,Pearson Correlation
1.03560009314086,2,69,ioral,43,GridSearchCV+Pearson
0.5000709509851088,2,69,ioral,43,LassoCV
1.2201188029943333,0,196,glne007,196,Featureless
1.217146668748346,0,196,glne007,196,Pearson Correlation
1.2171119755389472,0,196,glne007,196,GridSearchCV+Pearson
1.2201188029943333,0,196,glne007,196,LassoCV
0.1193859225832403,1,196,glne007,196,Featureless
0.1192085554326767,1,196,glne007,196,Pearson Correlation
0.1192030132523345,1,196,glne007,196,GridSearchCV+Pearson
0.1193859225832403,1,196,glne007,196,LassoCV
0.7256327688127855,2,196,glne007,196,Featureless
0.7217760694774077,2,196,glne007,196,Pearson Correlation
0.7815834625668391,2,196,glne007,196,GridSearchCV+Pearson
0.7256327688127855,2,196,glne007,196,LassoCV
0.7019046885278851,0,116,amgut1,102,Featureless
0.5962732956272883,0,116,amgut1,102,Pearson Correlation
0.5963466861013058,0,116,amgut1,102,GridSearchCV+Pearson
0.0151331502243222,0,116,amgut1,102,LassoCV
1.0451057944001685,1,116,amgut1,102,Featureless
0.9039723935387936,1,116,amgut1,102,Pearson Correlation
0.9015427231058284,1,116,amgut1,102,GridSearchCV+Pearson
0.0333291995122107,1,116,amgut1,102,LassoCV
0.7534905675520878,2,116,amgut1,102,Featureless
0.6431398806814796,2,116,amgut1,102,Pearson Correlation
0.6415656092735309,2,116,amgut1,102,GridSearchCV+Pearson
0.0190979418437364,2,116,amgut1,102,LassoCV
0.6235524137831338,0,392,glne007,200,Featureless
0.6186853964480615,0,392,glne007,200,Pearson Correlation
0.6247379055734307,0,392,glne007,200,GridSearchCV+Pearson
0.6235524137831338,0,392,glne007,200,LassoCV
1.1021485748320756,1,392,glne007,200,Featureless
1.096516057809824,1,392,glne007,200,Pearson Correlation
1.0943154242440614,1,392,glne007,200,GridSearchCV+Pearson
1.1021485748320756,1,392,glne007,200,LassoCV
0.8090028965669082,2,392,glne007,200,Featureless
0.8042130776678644,2,392,glne007,200,Pearson Correlation
0.8695226588030823,2,392,glne007,200,GridSearchCV+Pearson
0.8090028965669082,2,392,glne007,200,LassoCV
0.827396587786368,0,119,amgut2,60,Featureless
0.8166232766658252,0,119,amgut2,60,Pearson Correlation
0.8141373982888223,0,119,amgut2,60,GridSearchCV+Pearson
0.827396587786368,0,119,amgut2,60,LassoCV
1.102488869674877,1,119,amgut2,60,Featureless
1.0863261994153963,1,119,amgut2,60,Pearson Correlation
1.109814442306071,1,119,amgut2,60,GridSearchCV+Pearson
1.102488869674877,1,119,amgut2,60,LassoCV
1.0037669861557872,2,119,amgut2,60,Featureless
0.9931479871749972,2,119,amgut2,60,Pearson Correlation
1.022938288522986,2,119,amgut2,60,GridSearchCV+Pearson
1.159297663910398,2,119,amgut2,60,LassoCV
1.252314231791191,0,58,amgut1,32,Featureless
1.1883690080547604,0,58,amgut1,32,Pearson Correlation
1.099403416813629,0,58,amgut1,32,GridSearchCV+Pearson
1.033910868766467,0,58,amgut1,32,LassoCV
